gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,id,age,experience,income_rate,start_work,n_card,extra_card,income_abcd,begin_abcd,ability,owned,property
0,0,1,12.173043127315871,4.0,1,1.0,2.0,0,0,0,2.0,0.16666666666666666,0.8166666666666667,1654,0.25531914893617025,0.627906976744186,0.0984848484848485,0.07843137254901966,0.13333333333333336,1.0,1.0,0,0.8333333333333333,0.0,0.3333333333333333
0,0,1,10.609106634591393,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.11666666666666667,2010,0.3191489361702128,0.0,0.012626262626262626,0.7843137254901961,0.0,0.0,3.0,3,0.0,1.0,0.6666666666666666
0,1,0,11.9671934355799,4.0,1,0.0,1.0,0,1,0,8.0,0.16666666666666666,0.8,2860,0.6382978723404255,0.5581395348837209,0.07828282828282829,0.11764705882352944,0.0,0.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,1,12.100723240921731,1.0,0,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.4,1548,0.6595744680851064,0.0,0.09090909090909093,0.7843137254901961,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.218505042023168,4.0,1,0.0,1.0,0,0,0,3.0,0.16666666666666666,0.35,1720,0.8085106382978723,0.11627906976744186,0.10353535353535355,0.13725490196078433,0.2,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.218505042023168,4.0,1,0.0,1.0,0,0,0,3.0,0.16666666666666666,0.9833333333333333,1720,0.6170212765957447,0.11627906976744186,0.10353535353535355,0.13725490196078433,0.2,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.218505042023168,4.0,1,0.0,1.0,0,0,0,3.0,0.16666666666666666,0.4,1720,0.6170212765957447,0.11627906976744186,0.10353535353535355,0.13725490196078433,0.2,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.218505042023168,4.0,1,0.0,1.0,0,0,0,3.0,0.16666666666666666,0.05,1720,0.23404255319148937,0.11627906976744186,0.10353535353535355,0.13725490196078433,0.2,1.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,0,1,12.32386457003594,4.0,0,1.0,1.0,0,1,0,3.0,0.5,0.1,2724,0.14893617021276595,0.37209302325581395,0.05303030303030303,0.07843137254901966,0.0,0.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,1,0,13.240149968609947,4.0,0,1.0,1.0,1,0,0,10.0,0.16666666666666666,0.23333333333333334,2961,0.21276595744680848,0.18604651162790697,0.3055555555555556,0.27450980392156865,0.06666666666666667,1.0,0.0,2,0.6666666666666667,1.0,0.6666666666666666
0,1,0,13.240149968609947,4.0,0,1.0,1.0,1,0,0,10.0,0.16666666666666666,0.7,2961,0.6382978723404255,0.18604651162790697,0.3055555555555556,0.27450980392156865,0.06666666666666667,1.0,0.0,0,1.0,1.0,0.6666666666666666
0,0,0,11.630726278246367,4.0,1,1.0,2.0,0,1,0,11.0,0.5,0.2,829,0.17021276595744683,0.046511627906976744,0.021464646464646464,0.27450980392156865,0.0,0.0,3.0,3,0.0,0.0,0.0
0,0,1,12.218505042023168,1.0,1,4.0,1.0,0,0,0,18.0,0.0,0.25,1701,0.3829787234042553,0.0,0.21717171717171718,0.823529411764706,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.877582467350576,4.0,1,1.0,1.0,0,0,0,1.0,0.5,0.4666666666666667,2682,0.46808510638297873,0.023255813953488372,0.030303030303030304,0.23529411764705888,0.26666666666666666,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.877582467350576,4.0,1,1.0,1.0,0,0,0,1.0,0.5,0.36666666666666664,2682,0.36170212765957444,0.023255813953488372,0.030303030303030304,0.23529411764705888,0.26666666666666666,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.877582467350576,4.0,1,1.0,1.0,0,0,0,1.0,0.5,0.7166666666666667,2682,0.34042553191489366,0.023255813953488372,0.030303030303030304,0.23529411764705888,0.26666666666666666,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.877582467350576,4.0,1,1.0,1.0,0,0,0,1.0,0.5,0.05,2682,0.7446808510638298,0.023255813953488372,0.030303030303030304,0.23529411764705888,0.26666666666666666,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.877582467350576,4.0,1,1.0,1.0,0,0,0,1.0,0.5,0.05,2682,0.7446808510638298,0.023255813953488372,0.030303030303030304,0.23529411764705888,0.26666666666666666,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,0,11.407587171287714,4.0,1,1.0,1.0,1,0,0,14.0,0.16666666666666666,0.9,616,0.7872340425531915,0.13953488372093023,0.04040404040404041,0.23529411764705888,0.0,0.0,3.0,0,0.49999999999999994,1.0,0.3333333333333333
1,1,1,12.506184645360484,4.0,0,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.2833333333333333,5477,0.17021276595744683,0.0,0.09090909090909093,0.7450980392156864,0.13333333333333336,1.0,0.0,2,0.6666666666666667,1.0,1.0
1,1,1,12.506184645360484,4.0,0,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.23333333333333334,5477,0.723404255319149,0.0,0.09090909090909093,0.7450980392156864,0.13333333333333336,1.0,0.0,2,0.6666666666666667,1.0,1.0
1,1,1,12.506184645360484,4.0,0,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.4666666666666667,5477,0.8085106382978723,0.0,0.09090909090909093,0.7450980392156864,0.13333333333333336,1.0,0.0,1,0.8333333333333333,1.0,1.0
0,1,1,11.9671934355799,0.0,2,1.0,1.0,0,0,0,6.0,0.16666666666666666,0.25,3199,0.2978723404255319,0.06976744186046512,0.07828282828282829,0.1960784313725491,0.0,0.0,2.0,2,0.3333333333333333,1.0,1.0
1,0,0,11.995363959817325,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.85,3800,0.5957446808510639,0.0,0.08080808080808081,0.9215686274509803,0.06666666666666667,1.0,1.0,0,0.8333333333333333,1.0,0.3333333333333333
1,0,0,11.995363959817325,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.11666666666666667,3800,0.42553191489361697,0.0,0.08080808080808081,0.9215686274509803,0.06666666666666667,1.0,1.0,3,0.3333333333333333,1.0,0.3333333333333333
1,1,0,11.630726278246367,4.0,1,1.0,1.0,1,0,0,14.0,0.16666666666666666,0.6333333333333333,4479,0.6170212765957447,0.16279069767441862,0.05303030303030303,0.4509803921568628,0.06666666666666667,1.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
1,1,0,11.630726278246367,4.0,1,1.0,1.0,1,0,0,14.0,0.16666666666666666,0.85,4479,0.36170212765957444,0.16279069767441862,0.05303030303030303,0.4509803921568628,0.06666666666666667,1.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
1,0,1,11.630726278246367,0.0,1,1.0,1.0,0,1,0,8.0,0.33333333333333337,0.35,4321,0.25531914893617025,0.023255813953488372,0.03198653198653199,0.5882352941176471,0.0,0.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
0,0,1,12.100723240921731,4.0,1,1.0,1.0,0,0,0,15.0,0.16666666666666666,0.11666666666666667,1616,0.4893617021276596,0.4883720930232558,0.09090909090909093,0.2941176470588236,0.13333333333333336,1.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,0,1,12.100723240921731,4.0,1,1.0,1.0,0,0,0,15.0,0.16666666666666666,0.7833333333333333,1616,0.276595744680851,0.4883720930232558,0.09090909090909093,0.2941176470588236,0.13333333333333336,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.100723240921731,4.0,1,1.0,1.0,0,0,0,15.0,0.16666666666666666,0.7666666666666666,1616,0.25531914893617025,0.4883720930232558,0.09090909090909093,0.2941176470588236,0.13333333333333336,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
1,1,1,11.744053058823512,4.0,1,1.0,1.0,1,1,0,4.0,0.5,0.3833333333333333,5542,0.23404255319148937,0.20930232558139533,0.025252525252525256,0.3529411764705882,0.13333333333333336,1.0,2.0,2,0.3333333333333333,1.0,1.0
1,1,1,11.744053058823512,4.0,1,1.0,1.0,1,1,0,4.0,0.5,0.5,5542,0.5531914893617021,0.20930232558139533,0.025252525252525256,0.3529411764705882,0.13333333333333336,1.0,2.0,1,0.49999999999999994,1.0,1.0
1,1,1,11.744053058823512,4.0,1,1.0,1.0,1,1,0,4.0,0.5,0.31666666666666665,5542,0.7872340425531915,0.20930232558139533,0.025252525252525256,0.3529411764705882,0.13333333333333336,1.0,2.0,2,0.3333333333333333,1.0,1.0
1,0,0,10.896776361897594,4.0,1,1.0,1.0,0,0,0,3.0,0.16666666666666666,0.4,3907,0.702127659574468,0.09302325581395349,0.0202020202020202,0.1568627450980392,0.0,0.0,3.0,2,0.16666666666666669,1.0,0.3333333333333333
0,1,0,12.70229820516833,0.0,1,1.0,1.0,0,0,0,13.0,0.16666666666666666,0.16666666666666666,2943,0.21276595744680848,0.11627906976744186,0.17424242424242425,0.21568627450980393,0.06666666666666667,1.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
0,1,0,12.70229820516833,0.0,1,1.0,1.0,0,0,0,13.0,0.16666666666666666,0.11666666666666667,2943,0.7446808510638298,0.11627906976744186,0.17424242424242425,0.21568627450980393,0.06666666666666667,1.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
1,1,1,13.42247093281324,0.0,0,1.0,1.0,0,0,0,3.0,0.5,0.5333333333333333,5616,0.6595744680851064,0.18604651162790697,0.1792929292929293,0.1960784313725491,0.06666666666666667,1.0,0.0,1,0.8333333333333333,1.0,1.0
1,1,1,13.42247093281324,0.0,0,1.0,1.0,0,0,0,3.0,0.5,0.7,5616,0.44680851063829785,0.18604651162790697,0.1792929292929293,0.1960784313725491,0.06666666666666667,1.0,0.0,0,1.0,1.0,1.0
1,1,1,11.813044872125642,4.0,1,1.0,5.0,0,0,0,3.0,0.16666666666666666,0.2833333333333333,4976,0.276595744680851,0.20930232558139533,0.06565656565656566,0.3529411764705882,0.26666666666666666,1.0,2.0,2,0.3333333333333333,1.0,1.0
1,1,1,11.813044872125642,4.0,1,1.0,5.0,0,0,0,3.0,0.16666666666666666,0.31666666666666665,4976,0.42553191489361697,0.20930232558139533,0.06565656565656566,0.3529411764705882,0.26666666666666666,1.0,2.0,2,0.3333333333333333,1.0,1.0
1,1,1,11.813044872125642,4.0,1,1.0,5.0,0,0,0,3.0,0.16666666666666666,0.5166666666666666,4976,0.23404255319148937,0.20930232558139533,0.06565656565656566,0.3529411764705882,0.26666666666666666,1.0,2.0,1,0.49999999999999994,1.0,1.0
1,1,1,11.813044872125642,4.0,1,1.0,5.0,0,0,0,3.0,0.16666666666666666,0.5333333333333333,4976,0.4042553191489362,0.20930232558139533,0.06565656565656566,0.3529411764705882,0.26666666666666666,1.0,2.0,1,0.49999999999999994,1.0,1.0
1,1,1,11.813044872125642,4.0,1,1.0,5.0,0,0,0,3.0,0.16666666666666666,0.5,4976,0.4893617021276596,0.20930232558139533,0.06565656565656566,0.3529411764705882,0.26666666666666666,1.0,2.0,1,0.49999999999999994,1.0,1.0
0,0,0,12.506184645360484,2.0,0,1.0,1.0,0,1,0,0.0,0.16666666666666666,0.4666666666666667,437,0.25531914893617025,0.13953488372093023,0.1414141414141414,0.13725490196078433,0.13333333333333336,1.0,0.0,1,0.8333333333333333,1.0,0.3333333333333333
0,0,0,12.506184645360484,2.0,0,1.0,1.0,0,1,0,0.0,0.16666666666666666,0.6666666666666666,437,0.34042553191489366,0.13953488372093023,0.1414141414141414,0.13725490196078433,0.13333333333333336,1.0,0.0,0,1.0,1.0,0.3333333333333333
0,0,0,12.506184645360484,2.0,0,1.0,1.0,0,1,0,0.0,0.16666666666666666,0.43333333333333335,437,0.5957446808510639,0.13953488372093023,0.1414141414141414,0.13725490196078433,0.13333333333333336,1.0,0.0,1,0.8333333333333333,1.0,0.3333333333333333
1,0,1,12.419173941766314,4.0,0,1.0,1.0,0,0,0,4.0,0.16666666666666666,0.23333333333333334,4221,0.08510638297872342,0.23255813953488372,0.12878787878787878,0.019607843137254943,0.0,0.0,0.0,2,0.6666666666666667,1.0,0.6666666666666666
1,0,1,12.100723240921731,0.0,1,1.0,2.0,0,0,0,6.0,0.33333333333333337,0.21666666666666667,4359,0.6808510638297872,0.13953488372093023,0.057239057239057235,0.1960784313725491,0.06666666666666667,1.0,1.0,2,0.49999999999999994,0.0,0.3333333333333333
1,0,1,12.100723240921731,0.0,1,1.0,2.0,0,0,0,6.0,0.33333333333333337,0.08333333333333333,4359,0.8085106382978723,0.13953488372093023,0.057239057239057235,0.1960784313725491,0.06666666666666667,1.0,1.0,3,0.3333333333333333,0.0,0.3333333333333333
1,1,0,12.32386457003594,0.0,1,1.0,1.0,0,0,0,8.0,0.33333333333333337,0.3833333333333333,4782,0.36170212765957444,0.18604651162790697,0.07407407407407408,0.1568627450980392,0.0,0.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.119912506051302,4.0,1,1.0,1.0,0,0,0,1.0,0.5,0.9333333333333333,2750,0.4042553191489362,0.046511627906976744,0.008838383838383838,0.4509803921568628,0.2,1.0,3.0,0,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.119912506051302,4.0,1,1.0,1.0,0,0,0,1.0,0.5,0.45,2750,0.5106382978723404,0.046511627906976744,0.008838383838383838,0.4509803921568628,0.2,1.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.119912506051302,4.0,1,1.0,1.0,0,0,0,1.0,0.5,0.5666666666666667,2750,0.08510638297872342,0.046511627906976744,0.008838383838383838,0.4509803921568628,0.2,1.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.119912506051302,4.0,1,1.0,1.0,0,0,0,1.0,0.5,0.4166666666666667,2750,0.6382978723404255,0.046511627906976744,0.008838383838383838,0.4509803921568628,0.2,1.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,1,1.0,1.0,0,0,0,9.0,0.16666666666666666,0.13333333333333333,1277,0.8723404255319148,0.27906976744186046,0.06565656565656566,0.47058823529411764,0.13333333333333336,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,1,1.0,1.0,0,0,0,9.0,0.16666666666666666,0.2833333333333333,1277,0.36170212765957444,0.27906976744186046,0.06565656565656566,0.47058823529411764,0.13333333333333336,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.813044872125642,4.0,1,1.0,1.0,0,0,0,9.0,0.16666666666666666,0.23333333333333334,1277,0.9361702127659574,0.27906976744186046,0.06565656565656566,0.47058823529411764,0.13333333333333336,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,1,12.218505042023168,1.0,1,0.0,1.0,0,0,0,18.0,0.16666666666666666,0.8166666666666667,1678,0.4042553191489362,0.0,0.10353535353535355,0.7450980392156864,0.0,0.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
1,1,0,12.100723240921731,0.0,1,1.0,1.0,1,0,0,8.0,0.33333333333333337,0.5,4760,0.7446808510638298,0.023255813953488372,0.057239057239057235,0.4117647058823529,0.06666666666666667,1.0,1.0,1,0.6666666666666667,1.0,0.6666666666666666
1,1,0,12.100723240921731,0.0,1,1.0,1.0,1,0,0,8.0,0.33333333333333337,0.2,4760,0.3191489361702128,0.023255813953488372,0.057239057239057235,0.4117647058823529,0.06666666666666667,1.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.630726278246367,1.0,3,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.5333333333333333,989,0.5957446808510639,0.0,0.05303030303030303,0.9803921568627451,0.06666666666666667,1.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.630726278246367,1.0,3,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.5,989,0.702127659574468,0.0,0.05303030303030303,0.9803921568627451,0.06666666666666667,1.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
0,0,0,11.407587171287714,1.0,1,1.0,1.0,0,0,0,18.0,0.33333333333333337,0.8833333333333333,809,0.9148936170212766,0.0,0.023569023569023566,0.6274509803921569,0.0,0.0,3.0,0,0.49999999999999994,1.0,0.3333333333333333
0,0,1,12.32386457003594,0.0,1,4.0,1.0,0,0,0,1.0,0.0,0.16666666666666666,1786,0.23404255319148937,0.06976744186046512,0.24242424242424243,0.7058823529411765,0.06666666666666667,1.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
0,0,1,12.32386457003594,0.0,1,4.0,1.0,0,0,0,1.0,0.0,0.016666666666666666,1786,0.17021276595744683,0.06976744186046512,0.24242424242424243,0.7058823529411765,0.06666666666666667,1.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
1,1,0,12.100723240921731,0.0,0,0.0,1.0,1,0,0,4.0,0.16666666666666666,0.26666666666666666,4550,0.3829787234042553,0.046511627906976744,0.09090909090909093,0.4117647058823529,0.13333333333333336,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
1,1,0,12.100723240921731,0.0,0,0.0,1.0,1,0,0,4.0,0.16666666666666666,0.31666666666666665,4550,0.36170212765957444,0.046511627906976744,0.09090909090909093,0.4117647058823529,0.13333333333333336,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
1,1,0,12.100723240921731,0.0,0,0.0,1.0,1,0,0,4.0,0.16666666666666666,0.26666666666666666,4550,0.34042553191489366,0.046511627906976744,0.09090909090909093,0.4117647058823529,0.13333333333333336,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.908353705147666,4.0,1,1.0,1.0,0,0,0,6.0,0.33333333333333337,0.7,2433,0.2978723404255319,0.046511627906976744,0.045454545454545456,0.4117647058823529,0.0,0.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,0,11.9671934355799,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.9,227,0.34042553191489366,0.0,0.07828282828282829,0.6470588235294118,0.13333333333333336,1.0,2.0,0,0.6666666666666667,1.0,0.3333333333333333
0,0,0,11.9671934355799,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.23333333333333334,227,0.702127659574468,0.0,0.07828282828282829,0.6470588235294118,0.13333333333333336,1.0,2.0,2,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.9671934355799,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.48333333333333334,227,0.8297872340425533,0.0,0.07828282828282829,0.6470588235294118,0.13333333333333336,1.0,2.0,1,0.49999999999999994,1.0,0.3333333333333333
1,1,0,12.58622678323751,4.0,1,2.0,1.0,0,1,0,8.0,0.16666666666666666,0.4166666666666667,4805,0.23404255319148937,0.06976744186046512,0.15404040404040403,0.27450980392156865,0.0,0.0,0.0,2,0.6666666666666667,1.0,0.6666666666666666
0,1,1,12.32386457003594,0.0,1,1.0,2.0,0,0,0,12.0,0.16666666666666666,0.7,3313,0.8085106382978723,0.20930232558139533,0.11616161616161617,0.2549019607843137,0.06666666666666667,1.0,1.0,0,0.8333333333333333,0.0,0.6666666666666666
0,1,1,12.32386457003594,0.0,1,1.0,2.0,0,0,0,12.0,0.16666666666666666,0.75,3313,0.3191489361702128,0.20930232558139533,0.11616161616161617,0.2549019607843137,0.06666666666666667,1.0,1.0,0,0.8333333333333333,0.0,0.6666666666666666
0,0,1,12.793864865972417,0.0,0,1.0,1.0,0,0,0,3.0,0.16666666666666666,0.36666666666666664,1986,0.23404255319148937,0.06976744186046512,0.19191919191919193,0.3529411764705882,0.06666666666666667,1.0,0.0,2,0.6666666666666667,1.0,0.6666666666666666
0,0,1,12.793864865972417,0.0,0,1.0,1.0,0,0,0,3.0,0.16666666666666666,0.11666666666666667,1986,0.723404255319149,0.06976744186046512,0.19191919191919193,0.3529411764705882,0.06666666666666667,1.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.707686002532611,4.0,1,1.0,1.0,1,1,0,8.0,0.5,0.4,2666,0.5319148936170213,0.18604651162790697,0.02398989898989899,0.019607843137254943,0.0,0.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.9671934355799,2.0,1,1.0,1.0,0,0,0,10.0,0.33333333333333337,0.11666666666666667,2448,0.5319148936170213,0.18604651162790697,0.04882154882154882,0.37254901960784315,0.0,0.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.9671934355799,1.0,1,1.0,1.0,0,1,0,18.0,0.16666666666666666,0.1,1389,0.9361702127659574,0.0,0.07828282828282829,0.7450980392156864,0.2,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.9671934355799,1.0,1,1.0,1.0,0,1,0,18.0,0.16666666666666666,0.21666666666666667,1389,0.25531914893617025,0.0,0.07828282828282829,0.7450980392156864,0.2,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,0,1,11.9671934355799,1.0,1,1.0,1.0,0,1,0,18.0,0.16666666666666666,0.55,1389,0.34042553191489366,0.0,0.07828282828282829,0.7450980392156864,0.2,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.9671934355799,1.0,1,1.0,1.0,0,1,0,18.0,0.16666666666666666,0.5833333333333334,1389,0.17021276595744683,0.0,0.07828282828282829,0.7450980392156864,0.2,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
1,1,0,12.965714245710581,0.0,0,1.0,1.0,1,0,0,10.0,0.5,0.6333333333333333,4883,0.5106382978723404,0.41860465116279066,0.10984848484848486,0.11764705882352944,0.0,0.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
1,0,1,11.407587171287714,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.05,4305,0.6170212765957447,0.37209302325581395,0.04040404040404041,0.05882352941176472,0.0,0.0,3.0,3,0.0,1.0,0.6666666666666666
0,0,0,11.630726278246367,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.8666666666666667,53,0.21276595744680848,0.16279069767441862,0.05303030303030303,0.05882352941176472,0.0,0.0,3.0,0,0.49999999999999994,1.0,0.3333333333333333
0,0,1,12.32386457003594,4.0,1,3.0,1.0,0,0,0,11.0,0.0,0.55,1836,0.4042553191489362,0.6511627906976745,0.24242424242424243,0.1960784313725491,0.0,0.0,1.0,1,0.6666666666666667,1.0,0.6666666666666666
0,1,1,11.9671934355799,4.0,0,2.0,1.0,0,0,1,11.0,0.16666666666666666,0.75,3553,0.25531914893617025,0.13953488372093023,0.07828282828282829,0.05882352941176472,0.06666666666666667,1.0,2.0,0,0.6666666666666667,1.0,1.0
0,1,1,11.9671934355799,4.0,0,2.0,1.0,0,0,1,11.0,0.16666666666666666,0.55,3553,0.2978723404255319,0.13953488372093023,0.07828282828282829,0.05882352941176472,0.06666666666666667,1.0,2.0,1,0.49999999999999994,1.0,1.0
0,0,1,12.100723240921731,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.8833333333333333,1610,0.21276595744680848,0.046511627906976744,0.09090909090909093,0.5294117647058824,0.06666666666666667,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.100723240921731,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.7666666666666666,1610,0.17021276595744683,0.046511627906976744,0.09090909090909093,0.5294117647058824,0.06666666666666667,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,1,1,14.269767100082333,0.0,0,3.0,1.0,0,0,0,10.0,0.16666666666666666,0.1,3561,0.7872340425531915,0.16279069767441862,0.8737373737373738,0.05882352941176472,0.13333333333333336,1.0,,3,0.0,1.0,1.0
0,1,1,14.269767100082333,0.0,0,3.0,1.0,0,0,0,10.0,0.16666666666666666,0.1,3561,0.17021276595744683,0.16279069767441862,0.8737373737373738,0.05882352941176472,0.13333333333333336,1.0,,3,0.0,1.0,1.0
0,1,1,14.269767100082333,0.0,0,3.0,1.0,0,0,0,10.0,0.16666666666666666,0.5333333333333333,3561,0.23404255319148937,0.16279069767441862,0.8737373737373738,0.05882352941176472,0.13333333333333336,1.0,,1,0.3333333333333333,1.0,1.0
